timestamp,open,high,low,close,volume
2024-01-14 00:00:00,1.08500,1.08550,1.08480,1.08520,1250
2024-01-14 00:15:00,1.08520,1.08580,1.08510,1.08565,1380
2024-01-14 00:30:00,1.08565,1.08600,1.08540,1.08590,1420
2024-01-14 00:45:00,1.08590,1.08620,1.08570,1.08610,1350
2024-01-14 01:00:00,1.08610,1.08650,1.08595,1.08635,1480
2024-01-14 01:15:00,1.08635,1.08670,1.08620,1.08655,1520
2024-01-14 01:30:00,1.08655,1.08690,1.08640,1.08675,1390
2024-01-14 01:45:00,1.08675,1.08710,1.08660,1.08695,1450
2024-01-14 02:00:00,1.08695,1.08730,1.08680,1.08715,1560
2024-01-14 02:15:00,1.08715,1.08750,1.08700,1.08735,1620
